# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/density/pdi_trans1.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     HW1          31.0829999999999984       33.2779999999999987       40.5129999999999981       -0.0002385599356580        0.0002605950617403       -0.0000075354696076       -0.0000282925362313
     HW2          32.1929999999999978       33.2580000000000027       39.4829999999999970       -0.0009761649417721        0.0003089302692800       -0.0000350220906025       -0.0001201700595405
     OW           34.8430000000000035       39.9179999999999993       43.9630000000000010       -0.0006143801170753        0.0000654266400785       -0.0000283941640271       -0.0000422814879110
     HW1          35.5730000000000004       39.3280000000000030       43.8029999999999973       -0.0007524178985123        0.0000634378926300       -0.0000336488410805       -0.0000527551237001
     HW2          35.1730000000000018       40.5180000000000007       44.6429999999999936       -0.0005705989224948        0.0000557918524193       -0.0000254178958397       -0.0000372293456944
     OW           35.3530000000000015       44.2779999999999987       35.1629999999999967       -0.0009720113864624        0.0000827719117773       -0.0000837506856593       -0.0000323884078522
     HW1          35.6430000000000007       45.1579999999999941       34.9530000000000030       -0.0008941401955022        0.0000710488582406       -0.0000744772842479       -0.0000258766875534
     HW2          34.4630000000000010       44.3879999999999981       35.4930000000000021       -0.0007903726641796        0.0000915136492128       -0.0000684585290973       -0.0000279482799608
     OW           29.9529999999999994       42.3879999999999910       37.4129999999999967        0.0001696676643384        0.0001378369069706        0.0000144345126381        0.0000092735220595
     HW1          30.7229999999999990       42.6280000000000001       36.9029999999999987       -0.0000324272752570        0.0001405306959982       -0.0000030832404066       -0.0000018770720313
     HW2          29.9130000000000003       43.0379999999999967       38.1129999999999995        0.0001515876139306        0.0001156666001444        0.0000120801814385        0.0000080009414476
     OW           23.2330000000000005       24.7179999999999964       43.7030000000000030        0.0013234698820902        0.0000467227661844       -0.0000370504171132        0.0001030837066749
     HW1          22.5130000000000017       25.0680000000000014       44.2229999999999990        0.0013036004997269        0.0000362560241118       -0.0000318197052436        0.0000979773067340
     HW2          23.2029999999999994       23.7779999999999987       43.8530000000000015        0.0012309363700374        0.0000448836991706       -0.0000387180459821        0.0000920387789785
     OW           19.9329999999999998       19.7579999999999991       31.0229999999999961        0.0029140369663555       -0.0000699332834555       -0.0002298009492915        0.0000249046913842
     HW1          20.6329999999999991       19.9480000000000004       31.6529999999999987        0.0030470014275340       -0.0000618074766742       -0.0002541647069438        0.0000458428231880
     HW2          20.3030000000000008       19.9780000000000015       30.1729999999999983        0.0030897008330083       -0.0000739102480115       -0.0002548398126935        0.0000045292083096
     OW           39.5529999999999973       15.1679999999999993       31.6429999999999971       -0.0014575729147373        0.0000224302664600        0.0001139710367025       -0.0000134918339298
     HW1          40.1629999999999967       14.4380000000000006       31.8030000000000008       -0.0013304790835004        0.0000172927820295        0.0000981791916979       -0.0000120810628206
     HW2          38.9530000000000030       14.8279999999999994       30.9729999999999990       -0.0013686673251621        0.0000307872050829        0.0001097191356845       -0.0000075556815399
     OW           30.2029999999999994       46.8780000000000001       23.4329999999999998        0.0000556519447009        0.0000735580207003        0.0000042249276824       -0.0000017586335326
     HW1          30.0429999999999993       47.4979999999999976       24.1430000000000007        0.0000740585475278        0.0000697226596253        0.0000056798926895       -0.0000020227141703
     HW2          29.5130000000000017       47.0679999999999978       22.7929999999999957        0.0001413494774316        0.0000679771430589        0.0000105268641192       -0.0000046924584353
     OW           32.9230000000000018       22.8979999999999961       35.2229999999999990       -0.0021237521162564        0.0004190120786600        0.0002345839273639       -0.0002095954847311
     HW1          32.0030000000000001       22.6380000000000017       35.2929999999999993       -0.0012507178965687        0.0004485280220626        0.0001408923089171       -0.0001227569862734
     HW2          33.1730000000000018       23.1479999999999961       36.1030000000000015       -0.0020581690882527        0.0003603980826439        0.0001982798414339       -0.0002116259566030
     OW           31.5530000000000008       41.3579999999999899       41.7030000000000030       -0.0001713131216889        0.0000950020812813       -0.0000105829371075       -0.0000116707446755
     HW1          31.1030000000000015       40.5979999999999990       41.3230000000000004       -0.0001038230915894        0.0001101286314481       -0.0000065959846920       -0.0000076277422116
     HW2          32.4429999999999978       41.2980000000000018       41.3629999999999995       -0.0003455146242307        0.0000962676125669       -0.0000216848329867       -0.0000233134288583
     OW           29.7530000000000001       25.4480000000000004       16.8030000000000008        0.0002230444570882        0.0001404708734007       -0.0000067797401950       -0.0000213719206856
     HW1          30.6729999999999983       25.4179999999999957       16.5629999999999988       -0.0000221569128871        0.0001358686718626        0.0000006622695377        0.0000022215238346
     HW2          29.2929999999999993       25.0279999999999987       16.0829999999999984        0.0002959576208553        0.0001188818250636       -0.0000089165594680       -0.0000269474031643
     OW           29.1729999999999983       27.3479999999999990       36.7830000000000013        0.0018382900445401        0.0006466792295494       -0.0000778766719058        0.0002748981070241
     HW1          29.6129999999999995       26.5180000000000007       36.9930000000000021        0.0011271324306365        0.0005901446299193       -0.0000605682972384        0.0001606595503293
     HW2          28.4229999999999983       27.3679999999999986       37.3729999999999976        0.0023107679274093        0.0004991505437583       -0.0000893865438961        0.0003270350462293
     OW           37.8629999999999924       44.5480000000000018       30.1729999999999983       -0.0014287835902652        0.0000474551799411       -0.0001241427998518       -0.0000016358778059
     HW1          37.0829999999999984       44.0180000000000007       30.3629999999999995       -0.0014769334959089        0.0000634980316455       -0.0001362402965926       -0.0000038548694539
     HW2          37.7629999999999981       45.3280000000000030       30.7229999999999990       -0.0012475472953952        0.0000469924960407       -0.0001050166019213       -0.0000053085727796
     OW           28.9329999999999998       36.5579999999999998       41.2329999999999970        0.0005404587312441        0.0001651994449444        0.0000270777021630        0.0000508072616970
     HW1          29.1030000000000015       35.9279999999999973       40.5330000000000013        0.0005884256946813        0.0002012517167271        0.0000299991978642        0.0000592149173969
     HW2          29.7829999999999977       36.6879999999999953       41.6430000000000007        0.0002471731495315        0.0001581733416291        0.0000120177622047        0.0000227043027872
     OW           21.7830000000000013       20.7079999999999949       32.5930000000000035        0.0034570339302161       -0.0000512256245551       -0.0003149085989016        0.0000983523858261
