# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed fields at solvent coordinates
#
# Input file: field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                 Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     O            16.1104369799999994      -13.1417933100000006      -42.6914765100000011        0.0117675099006847        0.0438847636979469        0.0745191784142475
     H            16.6764369799999983      -12.8357933099999997      -41.9834765100000027        0.0108720804527378        0.0471934187033973        0.0795640917416838
     H            16.0454369800000016      -12.3947933100000007      -43.2864765100000000        0.0117538117421008        0.0405982207554685        0.0750888895028011
     O            -0.1685630200000000        8.6902066900000001       -3.1114765100000001        0.0490657918878544       -0.0216401827240314       -0.0468483901840129
     H            -0.1955630200000000        9.2962066900000000       -3.8534765100000001        0.0505946312060300       -0.0238356896443343       -0.0463116401798725
     H            -1.0765630200000000        8.6392066900000000       -2.8114765099999999        0.0472092244407110       -0.0197892922210897       -0.0437236704510206
     O             7.8034369799999999       -2.7297933099999998      -14.3554765100000008        0.2393190593632796        0.0577972760404066       -0.1668705632187048
     H             6.9044369799999998       -2.5777933100000001      -14.6464765099999994        0.2314532699298114        0.0489082581960912       -0.1421585809244793
     H             8.3444369799999993       -2.2697933099999998      -14.9974765100000003        0.2769200695050394        0.0592102433011052       -0.1889577016866842
     O             7.5004369799999999        9.3372066900000004      -19.7814765099999974        0.1977286060515227       -0.1551162433753936       -0.0290170936937563
     H             7.4424369800000001        8.3842066899999992      -19.8484765100000011        0.2208534250116350       -0.1563240737556980       -0.0312956745988537
     H             7.8114369799999999        9.4972066900000005      -18.8904765099999992        0.1927382392932808       -0.1574130069988193       -0.0454490389820126
     O            37.1024369800000002      -17.0707933099999991      -31.9354765100000009       -0.0532207350519889        0.0519220103635538        0.0335164533298074
     H            37.6814369800000009      -16.7777933099999998      -31.2314765099999967       -0.0555238457872803        0.0515466662845881        0.0316070691234780
     H            36.9894369800000007      -16.2977933099999994      -32.4894765100000029       -0.0547940652033566        0.0513774590241649        0.0365888033622519
     O             6.6924369800000001       -1.6647933100000001      -28.2364765099999993        0.2287396363325893        0.0305969392789889        0.1416042328680385
     H             5.7694369800000000       -1.4647933099999999      -28.3914765100000004        0.2081091698945415        0.0226479370586004        0.1208776930904942
     H             7.1674369799999997       -0.9327933100000000      -28.6294765099999999        0.2303962944597683        0.0178043977263321        0.1572673939489335
     O            24.7034369799999993       13.8302066900000007      -38.0024765100000010       -0.0251634012498522       -0.0683130011681137        0.0869004867958820
     H            25.1484369799999996       12.9822066899999982      -38.0284765099999973       -0.0287038505355567       -0.0672843610844695        0.0914644834639280
     H            23.7774369800000009       13.6192066900000004      -38.1204765100000031       -0.0211692737477750       -0.0691873983178185        0.0901164742304910
     O            31.1984369800000003      -10.2637933099999987      -29.4174765100000002       -0.1233025142472975        0.1094970278458226        0.0941226455027308
     H            30.2994369799999994       -9.9367933100000005      -29.4474765099999978       -0.1291930286413503        0.1203015079008681        0.1081116712138310
     H            31.3914369800000017      -10.3517933099999997      -28.4844765100000004       -0.1315718643383058        0.1159927496252050        0.0876305672050171
     O            10.3424369799999987       19.4412066900000013       -4.8424765100000000        0.0261333862155456       -0.0546777735401847       -0.0481988643327274
     H             9.6704369799999998       18.7752066900000010       -4.6954765099999998        0.0284257563428248       -0.0535742128737949       -0.0493464710379205
     H            11.1214369800000004       18.9452066899999991       -5.0954765100000001        0.0260516671375941       -0.0579627218105523       -0.0517481937109804
     O            25.4894369799999971        3.5422066900000000      -26.6524765099999996       -0.3924327395515456       -0.2590907286988024        0.5032720370953538
     H            25.9184369799999992        3.9642066900000001      -27.3964765099999994       -0.3259165595547295       -0.2182101876776348        0.4168253397889874
     H            24.5724369799999955        3.8062066899999998      -26.7224765099999999       -0.3647546209723492       -0.2943898996932334        0.5598231135032833
     O            23.0244369800000008      -10.6607933099999990      -29.1784765099999994       -0.0748353255027978        0.2240700123352741        0.1941452551670350
     H            22.2314369800000016      -11.1527933099999998      -28.9634765099999996       -0.0572510023557717        0.2324678796659800        0.1876200468143192
     H            23.6524369800000009      -11.3267933099999993      -29.4584765099999970       -0.0744334306175772        0.2017198976584862        0.1670710841209523
     O            25.3784369800000000       -8.7047933099999977      -19.0844765099999982       -0.3034422238148961        0.4194051039925917       -0.1455590180216480
     H            25.3284369799999993       -9.1617933100000002      -18.2444765099999948       -0.2525185679040596        0.3745126793789811       -0.1643314552479268
     H            25.1174369800000008       -9.3617933099999995      -19.7304765099999990       -0.2791384248221138        0.4268617603239659       -0.0986546204985368
     O            19.4864369800000006        5.3252066899999999       -0.9144765100000000        0.0007403225996811       -0.0290915244848990       -0.1179729950554608
     H            19.5214369800000007        4.4592066900000003       -0.5074765100000000        0.0005342202469307       -0.0237026167382302       -0.1168417779397500
     H            19.3204369800000002        5.9252066900000004       -0.1874765100000000        0.0014722594884428       -0.0289688651110016       -0.1089207720430589
     O            25.3324369800000007       -2.2787933100000002      -36.6934765099999964       -0.0617062533292019        0.0244793570602412        0.1821850489930514
     H            26.0064369800000001       -2.5337933100000001      -36.0634765100000010       -0.0729614337419614        0.0288493950451905        0.1855156454924882
     H            25.7204369799999988       -1.5507933100000000      -37.1794765099999935       -0.0607076584777623        0.0152830480146902        0.1723179614000675
     O            11.6594369800000006       -4.7167933099999999       -4.2344765100000004        0.0558127730881750        0.0329814232853109       -0.1286868093684034
     H            10.8664369799999978       -5.2157933099999996       -4.4354765099999991        0.0592411809537236        0.0352284735406717       -0.1225701932618769
     H            12.3774369800000006       -5.2917933100000001       -4.5004765100000004        0.0535390099955134        0.0390031929375586       -0.1338537279065618
     O             6.9994369799999996        5.3092066899999999      -21.9354765100000009        0.3011752344967967       -0.1361533815289998        0.0168145900779004
