# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed FQ charges at solvent coordinates
#
# Input file: fq_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/density/pdi_trans1.cube
#
# parametrization: giovannini
# kernel: gaus
#
# ------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom         Mol. Index           X (Å)                     Y (Å)                    Z (Å)                Potential (a.u.)           Charge (a.u.)      
# ------------------------------------------------------------------------------------------------------------------------------------------------------
     HW2            85       27.0629999999999988       21.0479999999999983       45.2929999999999993        0.0004800900143161        0.6975810970777436
     OW             86       14.3030000000000008       26.4179999999999993       29.4729999999999990        0.0032822494496993       -1.0594519017225454
     HW1            86       13.8629999999999995       25.9179999999999993       30.1630000000000003        0.0030516801055722        0.4801752112046222
     HW2            86       14.7430000000000003       27.1280000000000001       29.9430000000000014        0.0035762209722611        0.5792766905179233
     OW             87       44.5030000000000001       37.1480000000000032       20.9229999999999983       -0.0020407647407118       -1.2050941929778376
     HW1            87       44.0829999999999984       36.5979999999999990       20.2530000000000001       -0.0020254085389356        0.6620647270564494
     HW2            87       45.1330000000000027       36.5679999999999978       21.3430000000000000       -0.0021241089059256        0.5430294659213881
     OW             88       16.6630000000000003       23.1179999999999986       30.1729999999999983        0.0034419547812129       -1.7300794193935443
     HW1            88       16.8530000000000015       22.2280000000000015       30.4630000000000010        0.0032063733634356        0.8688075225046483
     HW2            88       15.8330000000000002       23.3279999999999994       30.6030000000000015        0.0032075826866165        0.8612718968888960
     OW             89       33.2229999999999990       39.7280000000000015       15.4329999999999998       -0.0003747728426017       -1.1630488774965224
     HW1            89       33.5529999999999973       40.3680000000000021       16.0730000000000004       -0.0004304836634403        0.5945231766272485
     HW2            89       33.3629999999999995       38.8779999999999930       15.8529999999999998       -0.0004476775835325        0.5685257008692739
     OW             90       29.7630000000000017       26.8180000000000014       42.2130000000000010        0.0002931196626548       -1.3403030160544649
     HW1            90       30.4329999999999998       26.5880000000000010       41.5630000000000024        0.0000681560787401        0.5809662741383661
     HW2            90       30.2429999999999986       27.2779999999999951       42.9029999999999916        0.0001131659439508        0.7593367419160988
     OW             91       19.5429999999999993       33.7379999999999995       41.6829999999999998        0.0020414659499516       -1.3522182336197464
     HW1            91       20.3230000000000004       34.2680000000000007       41.8230000000000004        0.0019761540238398        0.8066840412974458
     HW2            91       18.9229999999999983       34.0379999999999967       42.3530000000000015        0.0018319456853998        0.5455341923223005
     OW             92       28.2630000000000017       29.6080000000000005       42.7830000000000013        0.0007561697196404       -1.5243711841029008
     HW1            92       27.8030000000000008       30.3979999999999997       42.5030000000000001        0.0009417868261840        0.7333273494773939
     HW2            92       28.5829999999999949       29.2180000000000000       41.9729999999999990        0.0007744308165689        0.7910438346255071
     OW             93       29.1329999999999991       20.6679999999999993       15.8629999999999995        0.0002329281204456       -1.2075432676995841
     HW1            93       29.8430000000000000       20.0279999999999987       15.8729999999999993        0.0001137850931512        0.5185673444046383
     HW2            93       28.9129999999999967       20.7979999999999983       16.7830000000000013        0.0003078110197887        0.6889759232949457
     OW             94       30.1030000000000015       23.3479999999999990       18.7130000000000010        0.0001561670490980       -1.3313922341196782
     HW1            94       29.8530000000000015       23.8780000000000001       17.9529999999999994        0.0002165673912097        0.7500474728768517
     HW2            94       30.5429999999999993       22.5880000000000010       18.3430000000000000        0.0000121587814006        0.5813447612428265
     OW             95       35.7929999999999993       28.1380000000000017       46.2030000000000030       -0.0008041137465379       -1.3381207685035688
     HW1            95       36.5829999999999984       28.6280000000000001       46.4129999999999967       -0.0008709909069334        0.7462972664553665
     HW2            95       35.0730000000000004       28.7379999999999995       46.3829999999999956       -0.0006991394130322        0.5918235020482022
     OW             96       23.5629999999999988       33.0279999999999987       41.3430000000000035        0.0021098672670540       -1.3841748023821978
     HW1            96       23.0930000000000000       33.7980000000000018       41.6730000000000018        0.0019706402084622        0.7039432464519916
     HW2            96       23.0829999999999949       32.7779999999999987       40.5529999999999973        0.0024995215167988        0.6802315559302061
     OW             97       18.1829999999999998       24.6679999999999993       31.5530000000000008        0.0046745131164739       -1.6003691295599278
     HW1            97       17.7029999999999994       24.0079999999999991       31.0530000000000008        0.0041788359509226        0.8549178965735152
     HW2            97       19.0130000000000017       24.2480000000000011       31.7729999999999997        0.0049137258086386        0.7454512329864127
     OW             98       46.9230000000000018       31.2880000000000003       24.3030000000000008       -0.0028460126706527       -1.3215095332271556
     HW1            98       46.5129999999999981       31.0479999999999983       25.1329999999999991       -0.0031467692024399        0.6196698742235257
     HW2            98       47.1929999999999978       30.4579999999999984       23.9229999999999983       -0.0027207543700667        0.7018396590036300
     OW             99       32.2530000000000001       38.1980000000000004       17.7330000000000005       -0.0003859654622892       -1.2537876410472109
