# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials at solvent coordinates
#
# Input file: potential_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     H             3.3894369800000002       10.9062066899999994      -31.5924765100000009       -4.9134527015357854
     H             3.7384369799999999       11.5982066899999996      -32.8934765099999993       -4.7502807812981933
     O             2.1574369799999999        0.6292066900000000      -12.3334765099999988       -5.5298503620284070
     H             1.2984369800000000        0.4322066900000000      -11.9614765100000007       -5.2786297085642850
     H             1.9794369800000000        1.2662066900000000      -13.0254765100000007       -5.5694242077448548
     O            13.5244369800000008       -6.4047933099999996        2.5915234900000002       -4.1917748991964912
     H            12.7674369799999994       -6.9297933100000000        2.8505234900000000       -4.1042219774200017
     H            13.5314369800000005       -5.6727933100000003        3.2085234900000001       -4.1258181452952218
     O            11.0334369799999994       23.1022066899999992      -13.3754765100000004       -4.1954228703660963
     H            11.0874369799999997       23.9572066899999996      -12.9474765099999995       -4.0562418665145392
     H            11.2474369799999998       22.4752066899999967      -12.6844765099999996       -4.2603360939653570
     O            -3.5365630200000000       12.7052066900000007      -34.6324765099999965       -3.6662601394362424
     H            -2.8375630199999997       13.3592066899999988      -34.6104765099999980       -3.6988220685234618
     H            -3.2045630200000002       11.9832066899999994      -34.0974765099999928       -3.7698187098737015
     O            16.1174369800000008       -6.8127933100000000      -33.9134765100000024       -7.1703166449857267
     H            15.7154369799999998       -6.9317933099999998      -34.7744765099999995       -6.7766455663315917
     H            16.1304369799999989       -7.6897933099999998      -33.5314765099999974       -7.1426507847843412
     O            40.0664369799999989       -0.8177933100000000      -29.8974765100000006       -4.9088674458466279
     H            39.9384369799999988        0.1302066900000000      -29.9004765100000007       -4.9380597806885635
     H            39.4104369799999930       -1.1507933100000001      -30.5104765100000002       -4.9813672823885584
     O            31.7914369800000003        3.9332066899999996      -19.7394765099999994       -8.6580578137841897
     H            32.4984369800000010        4.5762066900000002      -19.8014765100000005       -8.0767497671170059
     H            32.0654369800000012        3.2192066900000000      -20.3154765099999999       -8.6822849465433496
     O            24.8504369800000013      -21.5377933100000014       -1.7924765100000000       -3.6564399243366932
     H            24.7244369799999966      -20.5927933100000011       -1.8784765100000000       -3.7515953251327665
     H            24.9714369800000000      -21.6797933100000009       -0.8534765100000000       -3.5648833883128677
     O            43.4214369800000028        6.1962066900000003      -38.6304765100000012       -3.5999397368168209
     H            42.7674369799999994        6.1372066900000002      -37.9334765099999913       -3.7152193340372692
     H            42.9394369800000035        6.5362066899999993      -39.3844765099999989       -3.5821019836701198
     O            17.7704369799999995       -4.5117933099999998      -16.0274765099999996      -13.9205645707079491
     H            18.4144369800000014       -4.9837933100000003      -16.5564765099999995      -14.4978159763966286
     H            17.5784369799999958       -5.1027933100000000      -15.2994765099999999      -12.5115669246058996
     O             9.9554369800000000        4.6242066900000003      -20.9524765100000003      -10.5210582942642539
     H             9.7384369799999995        4.6662066900000001      -20.0214765099999994      -10.2029625715814003
     H             9.5684369799999978        3.8022066899999998      -21.2524765100000010      -10.5636957132578786
     O            48.4274369800000031       -5.3357933099999997      -17.2514765099999998       -3.6783074680368220
     H            48.5054369799999989       -4.6167933100000003      -16.6244765100000009       -3.6718026565130328
     H            47.6494369799999973       -5.1217933100000002      -17.7664765100000004       -3.7906484291501017
     O            23.3834369799999990       -1.0147933099999999      -39.9814765100000002       -5.5554275354454923
     H            24.3154369800000012       -0.7997933100000000      -39.9744765100000023       -5.5066453878338182
     H            23.2284369800000015       -1.4407933100000001      -39.1384765099999967       -5.7966829134634494
     O            19.7674369799999994       11.9152066899999998      -21.5754765100000014       -9.5195694115471667
     H            20.0584369799999962       11.0042066900000002      -21.5924765100000009      -10.4242419554721213
     H            19.1274369799999988       11.9762066899999997      -22.2854765099999987       -9.4133546802430850
     O            10.4024369799999992       15.7442066900000004       -5.9454765099999998       -4.5182662240606746
     H             9.9354369800000004       15.4222066899999994       -6.7154765100000002       -4.6199186684378910
     H             9.7274369800000002       16.1632066899999991       -5.4124765100000003       -4.3581468954965290
     O            15.3384369800000009       -5.6777933099999993      -21.5714765100000001      -15.9527149051882997
     H            15.8534369799999979       -6.1047933099999998      -22.2564765099999988      -15.8524388329413206
     H            15.9374369799999993       -5.6087933100000003      -20.8284765100000016      -17.0392323664624925
     O            31.0364369800000013      -20.2697933100000007       -5.2984765100000004       -3.8307701583200182
     H            31.8834369799999990      -20.5947933100000000       -4.9914765100000000       -3.7312466999098568
     H            30.3924369799999994      -20.7557933100000014       -4.7834765099999998       -3.7773706541252197
     O            32.2504369800000035      -21.2647933099999982      -12.1154765100000006       -4.1182747777357598
     H            32.2544369800000013      -22.0607933100000011      -11.5844765100000000       -3.9908932929898460
     H            32.7984369799999982      -20.6477933100000008      -11.6294765099999999       -4.1243720040346838
     O            26.7584369799999990       25.5072066900000003      -12.9704765099999992       -3.9104243908966865
     H            26.1894369799999964       24.9492066900000005      -12.4414765099999993       -3.9796082093418228
     H            27.0574369799999985       24.9402066900000001      -13.6804765099999983       -4.0056484987137049
     O             5.0484369800000000       24.3542066900000016      -17.8164765099999975       -3.8015610856107598
     H             5.7084369800000001       25.0452066900000005      -17.7554765100000012       -3.7651591156482809
     H             4.2824369799999999       24.7872066900000014      -18.1924765099999988       -3.7075784830895295
     O            15.5824369800000007        6.0642066899999998      -25.1604765099999987      -13.0857678249713363
     H            14.7914369800000003        6.4312066899999998      -25.5574765100000008      -11.8891318835511726
     H            16.2904369799999991        6.3312066900000001      -25.7464765100000008      -12.7329269687775497
     O            35.3134369799999916        7.3052066900000003      -12.7594765099999989       -5.6235185889754336
