# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /home/pablo/Dropbox/programs/FQsolver/tests/potential_field_from_density/solvent/water_solvent.xyz
# Density file: /home/pablo/Dropbox/programs/FQsolver/tests/potential_field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     H             7.2004369800000001      -11.6507933099999992       -3.2724765100000002       -4.3378691656995878        0.0447144741661314        0.0418722178836465       -0.0680155702462272
     H             5.7334369799999996      -11.5367933100000002       -2.9154765100000000       -4.1783450737584067        0.0447863651945454        0.0371568917780075       -0.0619515199301147
     O            24.2294369799999991      -19.4047933099999987      -24.1444765100000005       -5.4436414133571223       -0.0342012966607264        0.1412046095033125        0.0220156594104204
     H            24.7964369799999993      -19.0767933099999993      -24.8414765099999997       -5.4589756118415593       -0.0386481185659320        0.1397801017430122        0.0276995813594210
     H            24.4124369799999990      -18.8347933099999985      -23.3974765100000006       -5.6163505251582748       -0.0391620157259181        0.1505966691454464        0.0178209343654360
     O            26.1014369799999990        6.5732066900000001       -7.1004765100000000       -6.2542458288385188       -0.0671205436899749       -0.0682925887023879       -0.1614090363685071
     H            26.1344369800000003        7.4852066899999992       -7.3864765099999996       -6.2109299612726332       -0.0663804427015069       -0.0763917317358874       -0.1553577123100177
     H            26.9134369800000002        6.1882066900000003       -7.4304765100000001       -6.2930287767485371       -0.0769732564602584       -0.0656492758082284       -0.1609971021156124
     O             7.6384369799999998       21.5862066900000009      -34.1434765099999993       -3.8972846942252870        0.0318505421424277       -0.0572939692172609        0.0351974216971675
     H             8.0304369799999993       20.7352066899999983      -34.3394765099999972       -4.0016558136439633        0.0333148278472591       -0.0595047455530705        0.0387143153696702
     H             7.6954369800000002       21.6622066900000014      -33.1904765100000034       -3.9547929073844785        0.0331531710905367       -0.0601179028832817        0.0341012865173742
     O             5.8884369799999998        7.8522066900000000      -41.2034765100000016       -4.2354416577740608        0.0458992472564980       -0.0263512532407221        0.0692488342079446
     H             5.8664369799999996        7.6682066899999999      -40.2644765100000015       -4.3687050833710268        0.0504046254471007       -0.0282260163273518        0.0725370021248310
     H             6.4034369800000004        7.1362066899999999      -41.5754765100000014       -4.2644273813916538        0.0450145821592903       -0.0244087244890595        0.0719227418388547
     O            11.5164369799999999       21.1892066899999989      -11.3774765099999993       -4.3804069889328083        0.0306928327588565       -0.0798645771834873       -0.0393948684276024
     H            11.2254369799999996       21.4602066899999997      -10.5054765099999994       -4.2596252711854694        0.0292027936819932       -0.0743487571504879       -0.0392671044557160
     H            11.0424369799999997       20.3752066899999988      -11.5454765100000003       -4.4888783314241705        0.0349397360581311       -0.0825842953073181       -0.0417440555527797
     O            18.2194369800000011        3.9242066900000001      -37.7554765100000012       -6.2136852059519079        0.0140240837748488       -0.0393826269142715        0.1789470535540116
     H            18.4154369799999991        4.7852066899999999      -38.1234765100000033       -6.0298462479240591        0.0110931132759046       -0.0440915907848341        0.1673633322757919
     H            18.1284369800000000        4.0792066900000004      -36.8154765100000034       -6.5312946387839457        0.0172264965361363       -0.0471866220725231        0.1962477779381393
     O            17.8264369800000004      -11.9257933099999995      -37.6354765099999966       -5.2855888795198274        0.0115205701134097        0.0759468584827087        0.1111572663230270
     H            18.0614369799999999      -11.8597933100000006      -36.7104765099999995       -5.5014483950412467        0.0112787360648242        0.0849570257760321        0.1186427522281525
     H            16.9204369800000016      -11.6187933099999992      -37.6754765100000029       -5.2960001866505211        0.0174208771133772        0.0743880698771228        0.1120365615077459
     O            23.2724369799999984       -0.0387933100000000      -25.7084765100000006      -16.6976667738244160       -0.4949570936080949        0.0023244640405391        1.0897581286926468
     H            22.5294369799999998        0.5202066900000000      -25.9374765099999998      -16.8062106824351041       -0.4037568489647244       -0.0838194548137590        1.1244459526362873
     H            23.4064369799999987       -0.5877933100000000      -26.4814765100000002      -15.0887544715994970       -0.4053253599186351        0.0685014100420220        0.9078916980924483
     O            -0.4095630200000000       13.7412066900000003      -20.8204765099999989       -4.4857013598781679        0.0815524985945467       -0.0562338349313783       -0.0022685531773506
     H            -0.1595630200000000       14.5032066899999990      -20.2974765099999992       -4.4382220582980016        0.0780047420345983       -0.0574420304603311       -0.0043576004623850
     H            -1.0935630199999999       13.3122066899999982      -20.3064765099999995       -4.4215071550150018        0.0807748355739117       -0.0521955575856477       -0.0042729078839426
     O            40.9844369799999981        9.5822066899999996      -10.7064765099999999       -4.2202843104451029       -0.0719413443359720       -0.0324772533974677       -0.0374593834061827
     H            40.2914369800000003        9.0382066900000009      -10.3324765099999993       -4.3219371826280870       -0.0746520814414033       -0.0328703028953254       -0.0416767812656338
     H            41.3414369799999974        9.0572066899999992      -11.4224765099999992       -4.2520625057510326       -0.0748718788893085       -0.0314433242546512       -0.0357970333133666
     O            16.1104369799999994      -13.1417933100000006      -42.6914765100000011       -4.2424278932821595        0.0117675099006847        0.0438847636979469        0.0745191784142475
     H            16.6764369799999983      -12.8357933099999997      -41.9834765100000027       -4.3839065824319983        0.0108720804527378        0.0471934187033973        0.0795640917416838
     H            16.0454369800000016      -12.3947933100000007      -43.2864765100000000       -4.2164772562645680        0.0117538117421008        0.0405982207554685        0.0750888895028011
     O            -0.1685630200000000        8.6902066900000001       -3.1114765100000001       -3.8193407960640031        0.0490657918878544       -0.0216401827240314       -0.0468483901840129
     H            -0.1955630200000000        9.2962066900000000       -3.8534765100000001       -3.8561010715804720        0.0505946312060300       -0.0238356896443343       -0.0463116401798725
     H            -1.0765630200000000        8.6392066900000000       -2.8114765099999999       -3.7130824542781458        0.0472092244407110       -0.0197892922210897       -0.0437236704510206
     O             7.8034369799999999       -2.7297933099999998      -14.3554765100000008       -7.7742418225632903        0.2393190593632795        0.0577972760404066       -0.1668705632187048
     H             6.9044369799999998       -2.5777933100000001      -14.6464765099999994       -7.4741170753227815        0.2314532699298114        0.0489082581960912       -0.1421585809244793
     H             8.3444369799999993       -2.2697933099999998      -14.9974765100000003       -8.3038035233667831        0.2769200695050394        0.0592102433011051       -0.1889577016866842
     O             7.5004369799999999        9.3372066900000004      -19.7814765099999974       -7.1493916632995917        0.1977286060515227       -0.1551162433753936       -0.0290170936937563
